four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
2760.0,45671.0,4699.0,0.544503834534046,0.330724070450098,0.594173441734417,0.111500477859191,NC,2823.0,5243.0,2016-2017,27530,19.1514041514042
1573.0,21316.0,2735.0,0.262113251605371,0.708933717579251,0.141098484848485,0.135964912280702,LA,1134.0,3155.0,2016-2017,71220,17.6
237.0,25074.0,824.0,0.43808925204274,0.51697699890471,0.563327032136106,0.196096654275093,IN,207.0,479.0,2016-2017,47305,20.5457875457875
189.0,49659.0,113.0,0.502316960148285,0.0758928571428571,0.843210802700675,0.0642750373692078,OH,61.0,207.0,2016-2017,45363,24.0
1311.0,33981.0,1833.0,0.519632840387557,0.345268542199488,0.40293453724605,0.0923168552709946,TX,917.0,2282.0,2016-2017,77656,19.2490842490842
1869.0,88401.0,3137.0,0.771108850457782,0.213132999443517,0.856953642384106,0.0633561643835616,MI,1636.0,3475.0,2016-2017,48390,21.1
1083.0,42798.0,851.0,0.321135991261606,0.306024096385542,0.577433628318584,0.141025641025641,OH,899.0,1799.0,2016-2017,45106,22.0
1610.0,50278.0,2332.0,0.595815343739621,0.0282131661442006,0.357837837837838,0.0592292089249493,TX,1400.0,2562.0,2016-2017,78148,22.032967032967
2308.0,79655.0,2431.0,0.593403108150967,0.555555555555556,0.770012706480305,0.0550683970536654,WA,1369.0,2531.0,2016-2017,98108,18.5164835164835
4885.0,78398.0,2663.0,0.71569703622393,0.920673076923077,0.912280701754386,0.0760598503740648,TX,2611.0,3698.0,2016-2017,78041,19.2246642246642
6361.0,41963.0,3120.0,0.47538697531725,0.469817315329627,0.645274212368728,0.122019404703174,FL,4774.0,6713.0,2016-2017,34953,19.3223443223443
1354.0,27568.0,1459.0,0.349100860046912,0.530920060331825,0.647802528597231,0.0556577736890524,TX,711.0,1344.0,2016-2017,75935,19.1025641025641
2051.0,22123.0,5548.0,0.56282722513089,0.831412103746398,0.298701298701299,0.143258426966292,LA,2327.0,4332.0,2016-2017,70122,16.3
2252.0,62679.0,2733.0,0.644722814498934,0.382693197593707,0.594488188976378,0.0963888134672821,WI,1467.0,3326.0,2016-2017,53144,20.4
9009.0,71696.0,2504.0,0.755858440937351,0.325853658536585,0.739354234908751,0.0992753623188406,GA,5061.0,6400.0,2016-2017,30024,21.9352869352869
5091.0,41739.0,1101.0,0.568300809138505,0.858328393598103,0.7008681925809,0.0381818181818182,TX,1887.0,2420.0,2016-2017,78589,22.1550671550672
146.0,42788.0,501.0,0.527724665391969,0.363265306122449,0.530120481927711,0.0949656750572082,MI,160.0,726.0,2016-2017,49635,20.4
3790.0,113883.0,3260.0,0.874623871614845,0.153449084936649,0.906178489702517,0.0968572900566718,IL,2651.0,4007.0,2016-2017,60031,22.5
5114.0,16534.0,8115.0,0.619512195121951,0.102040816326531,0.0,0.305152979066023,MI,3952.0,8254.0,2016-2017,48197,23.1
2313.0,69466.0,2505.0,0.78942987931752,0.1906466445928504,0.831663326653307,0.0405940594059406,IL,1290.0,3855.0,2016-2017,61571,21.4
1497.0,56118.0,3714.0,0.802717900656045,0.685,0.817097415506958,0.0648936170212766,OH,1497.0,4067.0,2016-2017,44143,18.0
7032.0,104632.0,4182.0,0.925848563968668,0.0446559297218155,0.814241486068111,0.0515723270440252,GA,4248.0,8213.0,2016-2017,30062,25.7936507936508
980.0,36853.0,2568.0,0.477350219191427,0.458333333333333,0.435754189944134,0.185185185185185,FL,942.0,2654.0,2016-2017,33711,17.5152625152625
964.0,67369.0,14226.0,0.844934917940011,0.994555353901996,0.958791208791209,0.100479424690372,NY,1738.0,7584.0,2016-2017,10019,15.7081807081807
6779.0,17708.0,5542.0,0.259358288770053,0.84051724137931,0.230252100840336,0.16894018887723,NY,4143.0,5349.0,2016-2017,10472,14.3894993894994
1612.0,54821.0,2056.0,0.574957410562181,0.34392523364486,0.794642857142857,0.0859495625321667,IN,1455.0,2857.0,2016-2017,47834,20.7118437118437
2817.0,37403.0,4009.0,0.550220750551876,0.249146757679181,0.434676434676435,0.0773026315789474,OH,1959.0,5171.0,2016-2017,45373,23.0
308.0,37929.0,501.0,0.399789029535865,0.57037037037037,0.867741935483871,0.161270616982285,MO,180.0,544.0,2016-2017,65078,20.2
1218.0,50479.0,1255.0,0.612903225806452,0.63855421686747,0.540126239855726,0.0559701492537313,NC,939.0,1440.0,2016-2017,28360,22.4969474969475
289.0,41014.0,245.0,0.501639344262295,0.4,0.57031857031857,0.0580290145072536,MO,164.0,334.0,2016-2017,64755,20.1
1235.0,28537.0,1468.0,0.338166752977732,0.397534668721109,0.560606060606061,0.178099433606042,OH,949.0,2566.0,2016-2017,45502,22.0
1967.0933393308833,42309.0,2553.644445211476,0.564304461942257,0.878636363636364,0.705803869246164,0.0816383393702981,TX,1402.3781825041747,2857.1109262523764,2016-2017,78540,20.6898656898657
3349.0,94688.0,2750.0,0.6721044045677,0.178285714285714,0.891402714932127,0.0495495495495495,MI,2097.0,4279.0,2016-2017,48178,21.8
118.0,39750.0,215.0,0.583369612538093,0.282442748091603,0.752317880794702,0.0451948051948052,WI,67.0,281.0,2016-2017,54469,21.9
2750.7702900397103,141875.0,2405.2144253239812,0.832120329936924,0.1854893908282,0.980059820538385,0.0702702702702703,NJ,1769.7172782864457,3824.7054139535576,2016-2017,7747,22.2771672771673
2321.313713409253,87337.0,2486.525357671442,0.601591187270502,0.170675830469645,0.837096774193548,0.0994962216624685,NJ,1568.4332554831522,3294.7229132682787,2016-2017,8106,21.6422466422466
281.0,41688.0,301.0,0.361516034985423,0.421875,0.732777777777778,0.0921942224953903,MO,316.0,663.0,2016-2017,65633,18.7
447.0,37396.0,2254.0,0.767950693374422,0.316508313539192,0.530526315789474,0.092372288313506,WA,343.0,1148.0,2016-2017,98403,22.4725274725275
186.0,50396.0,268.0,0.573514431239389,0.296551724137931,0.564897959183673,0.12326656394453,TX,227.0,584.0,2016-2017,75453,20.1770451770452
2869.0,45308.0,7625.0,0.797001620745543,0.253798033958892,0.536098310291859,0.0510168907273354,WA,2911.0,7184.0,2016-2017,98225,23.6202686202686
1321.0,25799.0,2729.0,0.534382767191384,0.996710526315789,0.318936877076412,0.253164556962025,GA,1122.0,2293.0,2016-2017,31701,17.7350427350427
1076.0,41224.0,1453.0,0.4875,0.45755237045204,0.723174030658251,0.0666003976143141,TN,694.0,2151.0,2016-2017,37618,18.8
1326.0,141591.0,364.0,0.864928909952607,0.0333333333333333,0.919032597266036,0.0394557823129252,FL,588.0,1520.0,2016-2017,32081,23.8644688644689
5042.0,44718.0,2332.0,0.532792279008555,0.608243297318928,0.57204673301601,0.155232849273911,FL,2944.0,4379.0,2016-2017,34744,19.8840048840049
441.0,42744.0,434.0,0.546496815286624,0.24952380952381,0.466101694915254,0.141261498028909,IN,371.0,930.0,2016-2017,47330,22.2429792429792
2064.0,66200.0,1030.0,0.672193436960276,0.218110236220472,0.798894557823129,0.0292214568983511,IL,875.0,1815.0,2016-2017,60140,21.3
2722.0,43324.0,3935.0,0.713690062543433,0.283940397350993,0.465671641791045,0.0934065934065934,FL,1914.0,4053.0,2016-2017,33060,22.7167277167277
1651.0,41790.0,2942.0,0.569317824583464,0.384471468662301,0.836262719703978,0.08014440433213,TN,1913.0,4061.0,2016-2017,37716,20.0
3238.0,23952.0,4378.0,0.393210749646393,0.707762557077626,0.262820512820513,0.179794520547945,PA,2085.0,5107.0,2016-2017,17403,17.4175824175824
353.0,61599.0,431.0,0.582853025936599,0.395833333333333,0.773722627737226,0.0168067226890756,IN,119.0,667.0,2016-2017,47512,22.2527472527473
2001.0,69035.0,4175.0,0.971350078492936,0.494313874147081,0.941822173435785,0.0416345412490362,PA,1631.0,4055.0,2016-2017,15217,21.8131868131868
3469.0,48561.0,2678.0,0.602842183994016,0.174898051653829,0.665311653116531,0.104792851340374,TX,2580.0,4578.0,2016-2017,78154,22.1550671550672
958.0,57829.0,880.0,0.528547439126784,0.23159509202454,0.697169811320755,0.0544982698961938,PA,774.0,1638.0,2016-2017,17340,22.2283272283272
920.0,29613.0,2339.0,0.298224127372933,0.537128712871287,0.702791461412151,0.140661029976941,TN,991.0,2669.0,2016-2017,37745,18.6
418.0,39142.0,661.0,0.508502024291498,0.531446540880503,0.601813685078318,0.143133462282398,IL,247.0,687.0,2016-2017,62951,18.7
2380.805574428751,94917.0,2475.242339080721,0.843894899536321,0.0182887001959504,0.823933975240715,0.0436397400185701,NJ,1596.3322933105824,3368.375339772538,2016-2017,7041,27.8205128205128
272.0,48194.0,147.0,0.410047522063815,0.274131274131274,0.6272040302267,0.0533033033033033,OH,234.0,301.0,2016-2017,43060,22.0
2208.610204035225,73036.0,2507.8489683840676,0.649963689179375,0.130571249215317,0.691114245416079,0.0642804967129291,NJ,1515.6147807854163,3155.730639865083,2016-2017,8085,22.008547008547
493.0,47026.0,953.0,0.626820908311911,0.361038961038961,0.752008032128514,0.0631424375917768,WI,332.0,1238.0,2016-2017,54801,22.1
2089.2734665311946,57843.0,2530.4782833216595,0.43516808274843,0.509615384615385,0.671174978867287,0.0858873841767641,NJ,1459.6564200133578,3008.0816096209023,2016-2017,7801,20.7631257631258
822.0,35299.0,1123.0,0.494905956112853,0.44952260961641993,0.538893344025662,0.159223300970874,MO,753.0,1817.0,2016-2017,63645,21.2
105.0,37650.0,795.0,0.495305164319249,0.402298850574713,0.662037037037037,0.0234419668381933,TX,337.0,856.0,2016-2017,76437,19.7374847374847
387.0,41250.0,529.0,0.457186544342508,0.260869565217391,0.805687203791469,0.124804992199688,PA,315.0,846.0,2016-2017,15342,19.004884004884
1300.0,84836.0,861.0,0.731206569804169,0.126637554585153,0.93143596377749,0.0351109638953296,OH,751.0,1440.0,2016-2017,43074,23.0
1167.0,37881.0,1892.0,0.626216545012166,0.407504363001745,0.787370103916866,0.0534776902887139,TX,1165.0,2887.0,2016-2017,78654,20.982905982906
5826.0,72462.0,2685.0,0.633296337402886,0.48400180261379,0.740871236386931,0.027906976744186,TX,3136.0,4427.0,2016-2017,78640,19.4444444444444
281.0,60647.0,224.0,0.606324972737186,0.121076233183857,0.795838751625488,0.084,IL,100.0,419.0,2016-2017,60520,23.1
1175.0,96610.0,8620.0,0.909814323607427,0.697628458498024,0.896907216494845,0.0,TX,1981.0,7306.0,2016-2017,77007,18.1013431013431
165.0,47022.0,213.0,0.505396825396825,0.414583333333333,0.697841726618705,0.140934844192635,MI,82.0,255.0,2016-2017,49616,20.7
703.0,59336.0,589.0,0.661966987620358,0.346895074946467,0.846447669977082,0.042020202020202,OH,493.0,1247.0,2016-2017,43028,22.0
589.0,62994.0,447.0,0.608050847457627,0.0724043715846995,0.870392390011891,0.0398126463700234,PA,424.0,909.0,2016-2017,18066,23.4981684981685
2826.0,57440.0,2716.0,0.670623145400593,0.344642857142857,0.749379652605459,0.206697459584296,NC,2014.0,4846.0,2016-2017,28056,20.4456654456654
2239.0,36929.0,4842.0,0.738664468260511,0.647325475974615,0.62652705061082,0.192794547224927,FL,2164.0,5178.0,2016-2017,34653,21.0805860805861
1165.0,67259.0,1276.0,0.518718801996672,0.132325141776938,0.792097836312324,0.0584387265590929,PA,615.0,1523.0,2016-2017,19030,23.1318681318681
2657.0,56463.0,2113.0,0.403190559440559,0.433854907539118,0.721459395841506,0.0901373283395755,TX,1536.0,3082.0,2016-2017,77535,19.8351648351648
1620.0,44648.0,3696.0,0.484526558891455,0.678740157480315,0.748670212765957,0.0799220272904483,OH,1576.0,2845.0,2016-2017,44144,20.0
512.0,45753.0,579.0,0.617966903073286,0.438413361169102,0.615711252653928,0.0805108273181566,MI,335.0,864.0,2016-2017,48726,19.6
584.0,50554.0,607.0,0.552027027027027,0.16452442159383,0.694057226705796,0.0649305555555556,IN,399.0,780.0,2016-2017,46777,21.0830280830281
5114.0,100083.0,8115.0,0.799043062200957,0.252955082742317,0.760115606936416,0.0232067510548523,MI,3952.0,8254.0,2016-2017,48197,21.6
3578.0,42024.0,4264.0,0.61283950617284,0.223255813953488,0.375903614457831,0.103117505995204,WI,2407.0,5101.0,2016-2017,53590,23.1
1635.0,43366.0,593.0,0.396516808424463,0.433207138994051,0.746875,0.102584181675803,TX,897.0,1858.0,2016-2017,77378,19.957264957265
1196.0,36120.0,2473.0,0.636411889596603,0.307788944723618,0.727590221187427,0.0692350642099386,WI,1210.0,3345.0,2016-2017,54501,22.3
1417.0,43932.0,3431.0,0.666861826697892,0.726222222222222,0.632034632034632,0.0942075111394017,FL,1204.0,3391.0,2016-2017,33426,17.4175824175824
1125.0,51742.0,2906.0,0.559779077322937,0.467741935483871,0.63110667996012,0.0666418466120625,OH,1117.0,2406.0,2016-2017,44505,19.0
1767.0,19227.0,3975.0,0.446550416982563,0.670926517571885,0.38353765323993,0.356828193832599,TN,1298.0,2344.0,2016-2017,38106,15.2
2542.0,39803.0,4291.0,0.509727626459144,0.393393393393393,0.678343949044586,0.152507676560901,GA,2452.0,4214.0,2016-2017,30161,20.3235653235653
243.0,34342.0,234.0,0.39099610067352,0.623106060606061,0.495098039215686,0.0832947709393799,NC,116.0,399.0,2016-2017,28385,17.7350427350427
1020.0,57425.0,1366.0,0.745873648264087,0.35258358662614,0.777426992896606,0.0646227832882477,TN,729.0,2295.0,2016-2017,37617,19.3
3879.0,91083.0,3709.0,0.742926239419589,0.384728882331243,0.914553472987872,0.0583637311099531,IL,2217.0,4672.0,2016-2017,60074,21.3
4181.0,55087.0,4264.0,0.658587257617729,0.315338474721508,0.736332179930796,0.16403785488959,TN,3633.0,5534.0,2016-2017,37040,18.6
1899.9671869213166,33814.0,2566.301729420231,0.438745019920319,0.472081218274112,0.449843260188088,0.106111111111111,MA,1370.9336809804627,2774.547986503164,2016-2017,1570,19.981684981685
110.0,61250.0,118.0,0.597551644988523,0.315789473684211,0.755592377796189,0.0909490333919156,TX,50.0,135.0,2016-2017,75489,20.982905982906
1610.0,43818.0,3591.0,0.569370111156855,0.382380506091846,0.387956564659427,0.08521906596052,FL,1320.0,4451.0,2016-2017,32757,21.3736263736264
6019.0,23377.0,3409.0,0.309121621621622,0.73583640630238,0.383040935672515,0.17686318131257,FL,3759.0,4481.0,2016-2017,33463,16.6361416361416
2603.0,54571.0,2580.0,0.477699041267195,0.422018348623853,0.662747979426892,0.0313102119460501,LA,1941.0,3646.0,2016-2017,70360,19.8
793.0,49046.0,559.0,0.504981497295759,0.418145956607495,0.764563106796116,0.0935379167896135,GA,705.0,1321.0,2016-2017,30025,19.3223443223443
312.0,40465.0,650.0,0.348819497334349,0.456140350877193,0.760315533980582,0.0423162583518931,MO,395.0,623.0,2016-2017,65542,21.3
5640.0,37476.0,3475.0,0.59001747912216,0.460229031259672,0.646944713870029,0.0720290408865113,FL,3570.0,5381.0,2016-2017,32837,20.7875457875458
856.0,51875.0,815.0,0.515343915343915,0.53742802303263,0.592207792207792,0.0965058236272879,OH,440.0,1063.0,2016-2017,44813,22.0
12.0,38059.0,0.0,0.528370957901159,0.763285024154589,0.476635514018692,0.0688599846977812,OH,54.0,62.0,2016-2017,43931,21.0
428.0,79048.0,332.0,0.511880515953836,0.227906976744186,0.911877394636015,0.0634686346863469,PA,275.0,554.0,2016-2017,17372,21.0561660561661
2507.8027399761336,111031.0,2451.2095046145873,0.792987883475123,0.0979667282809612,0.907700709994539,0.077081722093323,NJ,1655.8471825269175,3524.9742066555614,2016-2017,8062,22.3748473748474
3199.0,32104.0,3323.0,0.370311252992817,0.476190476190476,0.547008547008547,0.133427963094393,FL,2151.0,4404.0,2016-2017,33880,17.8815628815629
548.0,26530.0,411.0,0.462949894142555,0.47358698557996165,0.824228028503563,0.168347556245151,NC,173.0,392.0,2016-2017,27209,18.6385836385836
1015.0,33850.0,2900.0,0.492850333651096,0.383615084525358,0.456418383518225,0.185979971387697,NC,957.0,2138.0,2016-2017,28301,20.5677655677656
577.0,52696.0,860.0,0.676996724615772,0.462857142857143,0.691458026509573,0.0919727891156463,NC,461.0,982.0,2016-2017,28429,21.7399267399267
4067.0,33076.0,2411.0,0.269347168179853,0.79943661971831,0.631194151096669,0.162225338943431,TX,2060.0,3053.0,2016-2017,78221,16.7826617826618
1905.770548815677,34583.0,2565.2113681554124,0.687821612349914,0.127681307456588,0.885572139303483,0.0570264765784114,NJ,1373.684069760863,2782.091557759215,2016-2017,7054,23.4981684981685
2067.222425293978,55048.0,2534.6788647022076,0.661753297129558,0.545605306799337,0.947004608294931,0.126141078838174,NJ,1449.329219154171,2980.9499651549895,2016-2017,8069,18.4676434676435
773.0,41349.0,470.0,0.314765985497693,0.318181818181818,0.775694444444444,0.070561797752809,LA,385.0,846.0,2016-2017,70633,18.9
725.0,34830.0,1603.0,0.589874593590339,0.467600700525394,0.461608775137112,0.131399317406143,IL,632.0,1658.0,2016-2017,62812,19.4
88.0,56818.0,105.0,0.555232558139535,0.418604651162791,0.666666666666667,0.130480167014614,IL,70.0,79.0,2016-2017,60929,19.8
165.0,56290.0,149.0,0.438852813852814,0.379699248120301,0.809462915601023,0.0706297822248381,OH,105.0,283.0,2016-2017,45359,22.0
96.0,55531.0,15.0,0.556918238993711,0.331521739130435,0.72520908004779,0.0918686473807662,WA,58.0,51.0,2016-2017,98565,22.3992673992674
2485.0,82292.0,3589.0,0.764021887824897,0.100700053850296,0.854651162790698,0.039119804400978,MI,1889.0,4503.0,2016-2017,48152,21.4
1925.0,16195.0,2048.0,0.249251817015819,0.904052936311001,0.350210970464135,0.133678756476684,TX,1328.0,2381.0,2016-2017,79905,18.7118437118437
2167.0,101250.0,1646.0,0.794853963838665,0.0482093663911846,0.963350785340314,0.0775305096913137,PA,1357.0,2808.0,2016-2017,19006,24.0598290598291
3042.0,31513.0,3844.0,0.282403433476395,0.735311227457824,0.477426636568849,0.145052833813641,TX,1987.0,3881.0,2016-2017,78210,16.953601953602
602.0,75402.0,518.0,0.653696498054475,0.157119476268412,0.914367269267364,0.0965346534653465,IL,286.0,770.0,2016-2017,60468,21.0
3529.0,97083.0,3796.0,0.877224199288256,0.168273866923819,0.940845070422535,0.0537190082644628,IL,2370.0,6010.0,2016-2017,60062,26.1
987.0,47045.0,5914.0,0.709631728045326,0.99644128113879,0.0506329113924051,0.157769304099142,PA,1293.0,4461.0,2016-2017,19130,14.0964590964591
867.0,41232.0,932.0,0.377196935556557,0.460992907801418,0.631483166515014,0.127131027764247,GA,664.0,1514.0,2016-2017,30529,20.2503052503052
565.0,78750.0,692.0,0.766971982758621,0.125528913963329,0.826392644672796,0.0512195121951219,IL,318.0,837.0,2016-2017,62549,22.4
2077.7763527456136,56402.0,2532.630033443851,0.483539094650206,0.321090047393365,0.563218390804598,0.130784708249497,MA,1454.2789559960934,2994.069031298223,2016-2017,2703,20.8852258852259
2041.0180600292183,51732.0,2539.6270670377426,0.68560105680317,0.421329822251481,0.902869757174393,0.184036249564308,MA,1437.0549050889274,2948.724754833984,2016-2017,2169,21.1538461538462
2184.0,44569.0,3638.0,0.555996472663139,0.626810095159288,0.669603524229075,0.117184083952777,FL,1714.0,4496.0,2016-2017,33462,16.9291819291819
318.0,70058.0,315.0,0.579789894947474,0.327868852459016,0.779541446208113,0.0747540983606557,TX,185.0,694.0,2016-2017,76044,20.2503052503052
422.0,31018.0,468.0,0.414786967418546,0.462686567164179,0.7400513478819,0.116121758737317,NC,233.0,453.0,2016-2017,28635,19.7374847374847
250.0,36375.0,502.0,0.526428190069407,0.437125748502994,0.837638376383764,0.0582865168539326,TX,157.0,597.0,2016-2017,76444,20.6898656898657
1591.0,77474.0,8063.0,0.8785084202085,0.344956413449564,0.779935275080906,0.0609996064541519,WA,1966.0,6310.0,2016-2017,98122,24.8656898656899
1108.0,26992.0,1292.0,0.398425673630033,0.845098039215686,0.317705735660848,0.257647565704438,LA,1262.0,1915.0,2016-2017,70422,15.9
2309.929684358186,85905.0,2488.6657532986565,0.67764769942826,0.0687022900763359,0.773645917542441,0.0902234636871508,MA,1563.1055520593145,3280.7991522965854,2016-2017,1879,22.5946275946276
6999.0,42212.0,4545.0,0.596376446904882,0.647761194029851,0.551724137931034,0.048025613660619,WI,3265.0,4520.0,2016-2017,53215,16.9
501.0,64151.0,2829.0,0.843220338983051,0.196735395189003,0.535976505139501,0.102790014684288,FL,692.0,3055.0,2016-2017,32931,24.5482295482295
192.0,32022.0,311.0,0.492468134414832,0.511520737327189,0.688235294117647,0.0570613409415121,KY,120.0,340.0,2016-2017,42023,18.4
483.0,25651.0,336.0,0.392894461859979,0.182222222222222,0.448275862068966,0.11969111969112,NC,286.0,752.0,2016-2017,27921,20.4945054945055
3360.0,64031.0,4576.0,0.710767182559494,0.2325,0.714527027027027,0.0474594213126323,OH,2141.0,4510.0,2016-2017,43016,24.0
1231.0,43539.0,646.0,0.485159817351598,0.265392781316348,0.799694189602447,0.0927654609101517,IN,553.0,1380.0,2016-2017,46761,19.964590964591
732.0,39289.0,692.0,0.481214777708203,0.433333333333333,0.595277320153762,0.0700660308143801,MO,400.0,1080.0,2016-2017,65625,20.4
2009.1563000069855,47649.0,2545.6465324030914,0.342657342657343,0.794285714285714,0.375,0.169437340153453,NJ,1422.0864087623459,2908.966899030571,2016-2017,7202,14.1452991452991
1492.0,49750.0,2865.0,0.693340794627868,0.515350877192982,0.684975767366721,0.116948092557849,IL,1111.0,3202.0,2016-2017,62801,18.6
2115.027543840115,61136.0,2525.5703610168143,0.593192868719611,0.379518072289157,0.474550898203593,0.0756598240469208,NJ,1471.7378168574812,3040.0502143503527,2016-2017,8244,17.5641025641026
1046.0,38532.0,1183.0,0.35387811634349,0.83399209486166,0.45643153526971,0.18650461022632,TX,713.0,1255.0,2016-2017,78721,17.979242979243
2373.0,39363.0,3927.0,0.851089588377724,0.424590163934426,0.516806722689076,0.11444921316166,MI,1847.0,3840.0,2016-2017,48124,20.7
404.0,51838.0,261.0,0.524741506646972,0.203007518796992,0.805947955390335,0.101996527777778,MI,221.0,549.0,2016-2017,49328,20.8
1544.0,29283.0,4270.0,0.480074142724745,0.441212121212121,0.386243386243386,0.166360294117647,NC,1186.0,3216.0,2016-2017,28401,20.7875457875458
2451.0,33999.0,5021.0,0.388021572523418,0.363970588235294,0.516808830908179,0.0725235849056604,TX,2476.0,6597.0,2016-2017,78028,22.0818070818071
871.0,39683.0,854.0,0.459005066789498,0.530551415797317,0.747519841269841,0.129069103369503,TN,768.0,1778.0,2016-2017,37327,19.4
259.0,51181.0,663.0,0.651426174496644,0.234042553191489,0.726577437858509,0.068317285648785,MI,322.0,893.0,2016-2017,49106,21.5
1909.0,51447.0,2262.0,0.667235494880546,0.487513572204126,0.855932203389831,0.103376623376623,WA,1082.0,2874.0,2016-2017,98520,20.3479853479853
874.0,43059.0,1432.0,0.569116360454943,0.308049535603715,0.739454094292804,0.0671140939597315,IN,714.0,1852.0,2016-2017,47670,20.5873015873016
535.0,37904.0,952.0,0.404651162790698,0.428571428571429,0.43134328358209,0.118725868725869,IL,444.0,1172.0,2016-2017,62557,18.7
102.0,46600.0,176.0,0.445806768023541,0.304895104895105,0.733870967741935,0.0822368421052632,PA,191.0,266.0,2016-2017,16249,21.3003663003663
2568.0,53427.0,1745.0,0.789425706472197,0.124340175953079,0.656580937972769,0.0943060498220641,OH,1439.0,3010.0,2016-2017,44139,25.0
1164.0,72779.0,988.0,0.779507785032647,0.194852941176471,0.820079522862823,0.045079980610761,MI,625.0,1500.0,2016-2017,48160,20.1
454.0,71100.0,400.0,0.579094076655052,0.217247097844113,0.830769230769231,0.0520751761942052,TX,296.0,590.0,2016-2017,77659,20.2747252747253
2164.815768771705,67465.0,2516.1458822871646,0.562672556598564,0.207109737248841,0.649168399168399,0.117129502337091,NJ,1495.0817654398757,3101.5884483086816,2016-2017,7506,21.031746031746
6124.0,30978.0,8862.0,0.577490774907749,0.99645390070922,0.335884353741497,0.1472326706072,GA,4063.0,6227.0,2016-2017,30349,17.2222222222222
1917.0,41130.0,3052.0,0.629051266941662,0.424050632911392,0.685545722713864,0.085177733065057,NC,1591.0,3572.0,2016-2017,28086,21.6422466422466
2432.0,57833.0,2029.0,0.721120186697783,0.177149237067361,0.745473908413205,0.0467869222096956,IL,1818.0,2736.0,2016-2017,60172,22.4
1870.0,33609.0,2518.0,0.525115664243225,0.947368421052632,0.484988452655889,0.0675834970530452,GA,1930.0,3559.0,2016-2017,31794,18.8583638583639
3497.0,39219.0,3245.0,0.51647154914239,0.627054955378112,0.583951762523191,0.173544044483465,GA,2301.0,4107.0,2016-2017,30014,18.2967032967033
2748.0,34977.0,2801.0,0.487903225806452,0.681858802502234,0.339731285988484,0.102491772449459,FL,2306.0,3528.0,2016-2017,32807,18.3455433455433
938.0,26369.0,1356.0,0.327303561334087,0.192666666666667,0.0679824561403509,0.153146853146853,FL,863.0,1356.0,2016-2017,32254,23.5225885225885
106.0,28500.0,122.0,0.463251670378619,0.725118483412322,0.515397082658023,0.183647798742138,TX,104.0,199.0,2016-2017,78872,17.3687423687424
